wavelength_um,input_flux_raw,reflection_flux_raw,transmission_flux_raw,R,T_raw,T_signed,T_public,A_public,theory_R,theory_T_or_A,T_selected,A_selected,residual,abs_R_error,abs_T_error,selected_T_definition,normalization_note
8.0,-0.0021441650391511493,8.573423368107928e-05,-0.002058085597968968,0.03998490420076082,-0.9598540972311259,0.9598540972311259,0.9598540972311259,0.00016099856811324642,0.04000000000000001,0.96,0.9598540972311259,0.00016099856811324642,-0.00016099856811324642,1.5095799239188412e-05,0.00014590276887405107,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
8.156862745098039,-0.01345160595229673,0.0005378212810011325,-0.012911819320257307,0.03998193843236277,-0.9598719562590771,0.9598719562590771,0.9598719562590771,0.0001461053085601849,0.04000000000000001,0.96,0.9598719562590771,0.0001461053085601849,-0.0001461053085601849,1.8061567637235598e-05,0.00012804374092290072,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
8.32,-0.06921885879517622,0.0027675776456017663,-0.06645267372306804,0.03998300020795251,-0.9600371182036743,0.9600371182036743,0.9600371182036743,-2.0118411626857124e-05,0.04000000000000001,0.96,0.9600371182036743,-2.0118411626857124e-05,2.0118411626857124e-05,1.6999792047500684e-05,3.711820367435781e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
8.489795918367347,-0.29216459969586384,0.011681952478582908,-0.2804926690460057,0.03998414760290444,-0.9600501543923928,0.9600501543923928,0.9600501543923928,-3.430199529730338e-05,0.04000000000000001,0.96,0.9600501543923928,-3.430199529730338e-05,3.430199529730338e-05,1.585239709556846e-05,5.01543923928649e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
8.666666666666666,-1.0114458385522405,0.040442368530384847,-0.9710014514359094,0.039984709995221385,-0.9600132942617845,0.9600132942617845,0.9600132942617845,1.995742994087557e-06,0.04000000000000001,0.96,0.9600132942617845,1.995742994087557e-06,-1.995742994087557e-06,1.529000477862308e-05,1.3294261784535522e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
8.851063829787234,-2.871759531317313,0.11482793129516464,-2.7568988967258825,0.03998521813645434,-0.9600033939684558,0.9600033939684558,0.9600033939684558,1.1387895089809419e-05,0.04000000000000001,0.96,0.9600033939684558,1.1387895089809419e-05,-1.1387895089809419e-05,1.4781863545670904e-05,3.393968455833729e-06,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
9.043478260869566,-6.687039511318656,0.26738701450816005,-6.4196484709061,0.03998585832423659,-0.960013539629912,0.960013539629912,0.960013539629912,6.020458513944504e-07,0.04000000000000001,0.96,0.960013539629912,6.020458513944504e-07,-6.020458513944504e-07,1.4141675763419681e-05,1.3539629912018292e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
9.244444444444444,-12.769827681141964,0.5106208261449874,-12.259274921508172,0.03998650873723648,-0.9600188215235075,0.9600188215235075,0.9600188215235075,-5.330260744007553e-06,0.04000000000000001,0.96,0.9600188215235075,-5.330260744007553e-06,5.330260743896531e-06,1.3491262763530576e-05,1.8821523507517313e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
9.454545454545455,-19.997740458611563,0.7996514654636686,-19.198109829122394,0.039987090897527736,-0.96001395101891,0.96001395101891,0.96001395101891,-1.0419164376829215e-06,0.04000000000000001,0.96,0.96001395101891,-1.0419164376829215e-06,1.0419164377939438e-06,1.2909102472272171e-05,1.3951018909996726e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
9.674418604651164,-25.680330429603696,1.0268959186881492,-24.653339097382467,0.039987644298547155,-0.9600086402689999,0.9600086402689999,0.9600086402689999,3.7154324529220517e-06,0.04000000000000001,0.96,0.9600086402689999,3.7154324529220517e-06,-3.7154324529220517e-06,1.2355701452852752e-05,8.64026899993764e-06,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
