wavelength_um,input_flux_raw,reflection_flux_raw,transmission_flux_raw,R,T_raw,T_signed,T_public,A_public,T_selected,A_selected,theory_R,theory_T_or_A,residual,abs_R_error,abs_A_error,selected_T_definition,ti_model_valid,validity_note,normalization_note
8.0,-0.0021441650391511493,0.0019586765010983853,-1.5843700499123939e-55,0.9134914828542318,-7.3892168792176e-53,7.3892168792176e-53,7.3892168792176e-53,0.08650851714576824,7.3892168792176e-53,0.08650851714576824,0.9118362908953586,0.08816370910464144,-0.0016551919588732034,0.0016551919588732034,0.0016551919588732034,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
8.156862745098039,-0.01345160595229673,0.012308544818509626,-1.859389157119164e-55,0.9150241883503927,-1.3822804234030446e-53,1.3822804234030446e-53,1.3822804234030446e-53,0.08497581164960732,1.3822804234030446e-53,0.08497581164960732,0.9135062978935208,0.08649370210647922,-0.0015178904568718954,0.0015178904568718954,0.0015178904568718954,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
8.32,-0.06921885879517622,0.06344839578835551,-2.1713095982117178e-55,0.9166345255142685,-3.1368757532348013e-54,3.1368757532348013e-54,3.1368757532348013e-54,0.0833654744857315,3.1368757532348013e-54,0.0833654744857315,0.9151280039079841,0.0848719960920159,-0.0015065216062843945,0.0015065216062843945,0.0015065216062843945,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
8.489795918367347,-0.29216459969586384,0.26826382295779944,-1.939738478421777e-55,0.9181941386364244,-6.639197494977137e-55,6.639197494977137e-55,6.639197494977137e-55,0.0818058613635756,6.639197494977137e-55,0.0818058613635756,0.9167018588705595,0.08329814112944045,-0.0014922797658648568,0.0014922797658648568,0.0014922797658648568,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
8.666666666666666,-1.0114458385522405,0.9302148610458423,-1.7026619358634637e-55,0.9196882577294794,-1.6833940790152576e-55,1.6833940790152576e-55,1.6833940790152576e-55,0.08031174227052063,1.6833940790152576e-55,0.08031174227052063,0.9182284322661972,0.08177156773380279,-0.0014598254632821606,0.0014598254632821606,0.0014598254632821606,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
8.851063829787234,-2.871759531317313,2.6452816003279374,-1.894746595804057e-55,0.9211361785276334,-6.597859518324336e-56,6.597859518324336e-56,6.597859518324336e-56,0.07886382147236659,6.597859518324336e-56,0.07886382147236659,0.9197084088729685,0.08029159112703155,-0.0014277696546649565,0.0014277696546649565,0.0014277696546649565,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
9.043478260869566,-6.687039511318656,6.169086778886007,-2.217694106301604e-55,0.9225437906332169,-3.3164064643971035e-56,3.3164064643971035e-56,3.3164064643971035e-56,0.0774562093667831,3.3164064643971035e-56,0.0774562093667831,0.9211425844986181,0.07885741550138192,-0.0014012061345988203,0.0014012061345988203,0.0014012061345988203,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
9.244444444444444,-12.769827681141964,11.798139909064327,-1.777588211627254e-55,0.9239075266839668,-1.3920220820617136e-56,1.3920220820617136e-56,1.3920220820617136e-56,0.0760924733160332,1.3920220820617136e-56,0.0760924733160332,0.9225318618016937,0.07746813819830634,-0.001375664882273142,0.001375664882273142,0.001375664882273142,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
9.454545454545455,-19.997740458611563,18.502427753995672,-1.8389360373029393e-55,0.9252259170124408,-9.195719091908927e-57,9.195719091908927e-57,9.195719091908927e-57,0.07477408298755917,9.195719091908927e-57,0.07477408298755917,0.9238772462851099,0.07612275371489008,-0.001348670727330914,0.001348670727330914,0.001348670727330914,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
9.674418604651164,-25.680330429603696,23.79286368793519,-2.2703748086937527e-55,0.9265014620102909,-8.840909640619408e-57,8.840909640619408e-57,8.840909640619408e-57,0.07349853798970907,8.840909640619408e-57,0.07349853798970907,0.9251798425499381,0.07482015745006187,-0.0013216194603528075,0.0013216194603528075,0.0013216194603528075,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
9.904761904761905,-27.041080725620343,25.087009644001075,-1.978384495737559e-55,0.9277369458178547,-7.31621829693781e-57,7.31621829693781e-57,7.31621829693781e-57,0.07226305418214529,7.31621829693781e-57,0.07226305418214529,0.9264408508974796,0.07355914910252037,-0.0012960949203750793,0.0012960949203750793,0.0012960949203750793,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
10.146341463414634,-23.3469205987545,21.68772649683888,-1.9763684028084806e-55,0.9289330644314551,-8.465220903325104e-57,8.465220903325104e-57,8.465220903325104e-57,0.07106693556854493,8.465220903325104e-57,0.07106693556854493,0.9276615643684338,0.07233843563156617,-0.0012715000630212359,0.0012715000630212359,0.0012715000630212359,signed,True,within Ti Rakić validity range,R = reflection_flux_raw / abs(input_flux_raw); T_selected follows lossless-interface sign validation; A_selected = 1 - R - T_selected
